Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
37390,38,48.58521541,37.76296453,82.21980232,87.95186419,84.37289988,46.28715038,39.88111057,214.2310637,313.2663769
37400,38,48.95447377,38.93302131,84.22222986,86.23972153,85.16858377,46.48231894,52.6141001,260.9107015,309.2347209
37410,38,47.69435609,37.98638309,82.85203899,86.57870809,84.35181699,47.35770799,38.15885167,218.1850647,199.0490795
37420,38,48.02905035,38.46796847,83.39707938,87.80540202,85.46879332,46.06921331,46.99736327,283.4972138,367.6796087
37430,38,47.28676404,38.28448531,81.66510757,86.90168184,84.77342655,47.45426868,72.8141893,222.6100204,309.170395
37440,38,48.78404948,38.20954488,83.09156146,86.24042432,84.62985275,46.66638043,51.21157804,245.8439225,92.35348731
37450,38,48.49811284,38.94157258,83.38751294,87.53859795,83.80865204,46.41897833,24.47211072,226.043144,202.4063916
37460,38,48.00417613,39.38426171,83.0983351,87.34962508,84.14431546,46.38024651,50.60245361,123.2430423,193.0166528
37470,38,48.65397284,39.79544526,82.65569728,86.70909179,85.48842479,47.41693854,72.93967387,221.2923389,148.8404147
37480,38,48.12284124,38.83902606,82.33742571,85.64178474,84.79731187,45.74596314,51.81628815,121.1023226,86.96272292
37490,38,49.34152454,39.93953457,82.39360247,87.1525506,83.94753921,46.52852589,65.17882871,274.7751921,119.3520261
37500,38,49.60078017,39.1554058,82.28060539,86.84128986,84.69484896,46.26270037,36.79431057,339.550659,224.5954373
37510,38,49.39919353,38.79972251,83.53216593,87.51936664,83.67200395,47.6251244,58.18923809,375.3562843,358.0767773
37520,38,48.19230087,38.35091177,82.04033524,86.04916473,85.3940901,45.58502998,50.99119182,158.4255192,271.281815
37530,38,48.20667738,39.72769099,83.63868162,87.40634624,84.35274286,47.79372299,64.06306438,379.4250632,257.6030502
37540,38,48.62895811,39.87268594,83.61134616,86.83787983,85.49459626,47.85814064,49.12149409,227.8677403,232.6339798
37550,38,48.34825495,38.56878834,82.223455,87.18200142,84.20911123,46.85646931,29.5973974,267.6268649,191.7960598
37560,38,49.43849666,38.91330648,83.15048319,87.22583671,83.60397338,46.24986332,61.04992419,159.0556796,202.7706617
37570,38,47.8223531,38.8218622,82.93295617,86.98039392,83.67016324,45.86581212,94.18564188,315.0343344,135.7376018
37580,38,48.95683838,37.97266972,82.11370286,87.06577101,84.44913104,48.21123186,46.7322801,356.1874635,212.6165887
37590,38,48.94697194,39.58890694,83.49522397,87.24681278,84.8849307,46.88007793,90.94666175,244.0212667,360.3465467
37600,38,49.50441538,38.62340059,83.44326296,87.51314023,84.51624513,46.91421063,97.44985313,127.2875916,187.6056635
37610,38,48.2430622,39.19480363,83.90462391,87.08278145,85.59351399,47.41698856,39.02138013,265.4801531,200.9970733
37620,38,50.18213598,38.35983942,81.90791022,86.58473463,84.74578148,48.23789806,75.95662619,258.0251281,143.1302517
37630,38,49.77339903,39.89124869,82.17665173,87.27914776,83.71347416,46.96480725,40.41882986,409.801848,216.3566253
37640,38,49.37092931,39.45744648,82.23512425,86.71708904,84.18337058,47.45041444,53.62078884,204.1126844,255.8087732
37650,38,48.34048087,38.58644873,82.82545298,86.45971042,83.78811769,47.46884471,57.6198518,400.1588039,317.4679746
37660,38,48.84116707,40.1792236,83.24055756,87.44318196,85.23311297,47.63874197,36.68639125,376.7464884,87.68968286
37670,38,48.42560097,40.62213337,83.06563934,87.62558765,83.4191407,47.43100402,39.43039759,298.4063606,353.2677842
37680,38,48.59534123,39.10989408,81.92001631,86.25850472,83.71813337,47.4692393,45.84596697,306.1079893,338.8593723
37690,38,48.74780337,39.78327436,83.24596917,87.21305487,84.41949702,47.59828041,44.9430159,166.501711,179.4028437
37700,38,49.31510877,38.89174981,83.42246121,87.730122,84.53328952,47.15132948,51.17137888,263.6407831,227.7364786
37710,38,49.86608862,39.21444973,83.33577347,86.37355298,84.32774017,47.99443781,49.50738993,453.6145225,274.1265422
37720,38,48.87921906,40.07685381,82.37856463,87.1715298,85.24982399,46.37591313,46.77122307,243.7682355,150.3846464
37730,38,48.02122685,39.34274344,83.61459307,87.25570772,83.67985592,46.83853396,75.62542699,285.4830175,302.0636367
37740,38,49.56315151,39.51582415,84.16515735,86.15154135,84.10697956,47.94982169,73.81274078,154.0718782,176.5201959
37750,38,48.42058822,39.64780391,82.43886213,87.4949171,84.06732172,46.54921936,87.55828278,306.4467017,189.9733341
37760,38,49.18359238,40.36244736,83.37997039,87.64245819,84.03658806,46.27882593,66.36164326,357.8229716,172.1976599
37770,38,47.78084497,39.71133413,82.21202421,87.20449479,83.18503502,45.87010671,34.52839141,379.8501952,116.3504813
37780,38,49.54914598,40.32345399,83.41865705,86.91621241,84.82389679,47.61870116,36.42432064,258.878122,126.8942093
37790,38,49.50098062,39.91646994,83.32020311,87.46805836,83.75352833,45.86969681,77.93034854,252.9572772,137.3662733
37800,38,49.27000513,39.61311377,83.11349748,87.03476379,83.7067629,46.45943336,36.46204685,284.9918374,240.6475872
37810,38,48.48073031,40.17235146,83.63653145,88.13910315,83.63748719,46.00699317,102.239842,334.5105038,173.4289774
37820,38,49.00337105,37.81886222,82.77321523,88.04787207,83.89416761,47.83727114,80.05491705,192.3925036,113.6411396
37830,38,49.34026942,38.70340276,84.13011826,86.30061325,84.03116516,47.52457159,59.56729142,152.0890074,216.6591618
37840,38,48.82590383,37.94588398,84.24862906,87.33020595,84.23041997,47.15957654,29.06525089,167.8290043,143.1889687
37850,38,47.37491543,39.03285156,83.19637237,87.13334238,83.98342577,47.94468029,43.76273088,396.1499228,331.057464
37860,38,50.05610297,38.87535757,83.58876676,86.9645629,84.47627965,47.02058757,38.29919443,239.8444367,343.5107281
37870,38,48.73961522,38.95163289,82.68370455,87.41903679,85.07227997,45.80200749,54.97054953,305.5394334,123.7317654
37880,38,48.55188766,39.85806219,83.84849312,88.05970849,85.32843748,47.98592312,60.06737527,210.2867241,194.9600947
37890,38,49.29328956,39.79992252,84.25740278,86.76229803,85.04540892,47.85097057,38.81273456,445.0188303,94.98419599
37900,38,49.3206722,40.13485492,82.23659453,86.49088911,84.91130456,46.84188945,83.96295087,223.4573549,341.3240748
37910,38,49.09531035,38.24672152,83.9852856,87.52725822,85.23269816,45.74884518,48.81057617,195.9790494,199.4511068
37920,38,49.54752504,37.75518546,83.44597445,87.76795356,85.69212464,47.6021369,74.12193164,198.4915284,81.78490884
37930,38,49.43312232,39.86347021,84.35745524,87.59732679,85.34291712,46.90153736,95.01936329,420.5433773,157.1614521
37940,38,49.47995438,38.48474657,83.82981897,87.9743309,84.25010533,47.57551342,52.88351492,352.5501288,224.295161
37950,38,49.03705084,38.47107431,84.04982924,87.06314536,85.55613201,46.16641008,69.53120936,201.1694125,150.2937144
37960,38,47.49080831,38.07810947,82.74507358,86.83715932,84.65152695,46.66262383,68.99945955,219.3903129,177.2202276
37970,38,48.37265776,39.91456681,83.93472481,87.22980992,84.23640998,46.45011406,64.96177104,143.240386,273.3661467
37980,38,48.2562893,38.35999529,82.57490366,87.70702233,84.34236186,47.65557985,30.48952191,227.1292905,115.1245674
37990,38,48.84693192,38.52211354,82.65908974,87.8681678,84.51220231,46.28845938,56.7891378,373.460862,167.6253202
38000,38,49.52664014,38.24370734,82.67999396,87.04088716,85.06323613,46.62521878,38.90568441,276.2534392,173.6819215
38010,38,48.16020207,38.5690247,82.75441994,87.87923659,85.05214297,46.27185979,55.21686486,369.0910733,316.660946
38020,38,48.86550608,39.25644558,82.27685584,87.39891925,84.1176451,45.35177893,40.05300985,303.471227,173.5838221
38030,38,49.07407111,38.73314191,83.00693904,87.42807856,85.52990466,46.64275191,87.9127718,181.5541473,282.3369456
38040,38,48.07992964,39.05009346,83.2278668,88.5431898,84.88971625,47.19186249,28.14824964,199.3313596,386.078146
38050,38,47.46234157,39.30672271,83.19279204,88.04716899,85.2188114,46.52488763,37.89481782,457.2180208,211.4330293
38060,38,48.30969135,38.08478658,82.85530795,86.78198752,83.65285112,47.13892755,71.11800622,314.0786641,117.3733068
38070,38,47.71114401,38.46810342,83.58671974,86.77120939,83.36576025,46.56558816,73.19142699,231.8838582,310.4355844
38080,38,49.07727368,37.77573916,82.6718533,86.94911953,84.37206517,47.28856633,49.798865,382.9388826,281.1544901
38090,38,48.21154406,39.00836534,83.23508963,88.28202114,85.5837596,46.57999334,56.48630597,365.5155688,96.0210489
38100,38,48.88627003,39.56726649,83.15378902,87.00881023,85.19987074,47.16232063,59.30400896,225.1814771,100.0953775
38110,38,47.78234432,38.41988313,82.90586834,87.39956322,84.16854449,46.66505492,59.70841081,324.7799092,193.1140737
38120,38,48.20218019,39.33931641,83.86420477,87.59091543,84.41346546,46.20767738,40.16997757,329.6231333,216.113944
38130,38,49.19335222,37.45061924,82.31736489,87.50468018,84.78355021,47.21530236,45.28620408,171.4041169,232.8918241
38140,38,48.54688108,38.63518162,83.49001989,87.32560783,85.29081399,45.73228989,82.96552397,121.8639438,166.1991019
38150,38,48.46017036,39.43297552,84.1693863,85.95479256,83.86877953,46.78707627,85.12788953,316.4418028,182.6663975
38160,38,47.30830126,37.13553992,83.89625584,86.63720977,84.73942836,44.92036827,43.59088132,300.834807,174.4977949
38170,38,47.66722494,37.61762373,82.23086503,88.36302263,85.766137,45.94284136,83.85154142,382.5947316,192.006545
38180,38,47.52487068,37.58314155,83.56961224,86.54053132,84.75250968,46.0437686,51.43731173,147.4956281,112.3015308
38190,38,47.85067656,38.8965714,82.61708679,87.61920795,84.70692697,46.14459191,78.56335686,367.7946969,155.5639844
38200,38,48.27224634,38.06710905,83.38804182,86.42753354,84.89482456,47.22693234,42.51668899,163.4293612,142.79281
38210,38,48.50118265,38.56290079,82.37787824,87.26037902,83.40741205,47.36425063,41.07128144,177.2450053,180.0007677
38220,38,47.53242862,37.77127016,83.99578994,87.07605533,84.48497089,47.14742551,63.67281385,375.8217666,282.4138725
38230,38,46.98335208,38.64216571,83.86087108,86.78965114,84.52679223,46.27198036,55.71756215,345.4522939,181.6245119
38240,38,48.61630524,39.25235148,82.61776784,86.72177089,84.99070762,46.37515358,76.44713293,385.5676338,154.8890921
38250,38,49.18591735,37.9337221,84.27687611,86.38961306,84.11795281,46.62277107,36.30583788,452.6015181,145.2704384
38260,38,48.62173824,38.27890509,84.24862663,87.70004305,84.80414322,45.54010051,90.30765562,324.4964091,152.9915833
38270,38,47.69768015,38.41862464,83.4591747,87.53320943,85.46229503,46.90373088,50.01372348,417.630249,166.8800035
38280,38,47.89633952,39.0612194,83.64850266,86.18051376,84.76763695,45.1911849,50.71163421,190.7558693,226.0343799
38290,38,48.64339242,37.57012834,84.00871394,86.09605084,84.84637046,47.38122078,37.39282198,126.5375464,226.7884303
38300,38,48.17298031,37.60682011,83.37641752,87.26958692,85.04911535,45.87787502,74.46022468,396.6783187,117.1864334
38310,38,48.57105007,39.60930844,82.85550252,86.11135358,85.45860627,45.45868428,64.47116164,253.4654932,274.2483346
38320,38,48.2737866,39.14002296,83.65912755,88.18286232,84.2763189,46.82292179,63.78148379,167.8570097,133.299883
38330,38,46.69227782,38.7497388,83.87343733,87.55903197,85.64952673,45.04692375,72.15251084,350.1785241,99.92655918
38340,38,46.26149307,39.04500331,83.24895763,88.24072264,84.6219197,44.44692008,36.48599716,276.9209535,324.5579712
38350,38,47.51605402,38.43686808,84.29948082,87.96704559,84.08171936,44.96700793,39.51210084,263.8249156,178.9775902
38360,38,45.87398809,38.07323538,85.36131487,87.96080565,83.70748135,45.75854305,32.80905849,306.0900434,280.5304255
38370,38,46.54017265,39.08167686,83.66954063,87.05820599,84.94369946,45.29830721,55.35109144,192.0281781,196.5330641
38380,38,45.42788829,38.79102381,83.52784035,87.23326234,84.8556,45.10644482,64.56527148,255.182068,232.3204089
38390,38,46.29247483,38.66590193,84.13632185,86.59379388,84.96529863,44.1738433,48.16133657,315.9302211,221.1046336
38400,38,46.99543619,37.38927568,85.25880668,88.37227833,84.98138763,44.49420025,62.34980124,349.0855277,158.425608
38410,38,47.1113736,38.83023177,84.40266573,87.20211171,84.81389697,43.23254939,55.43183072,301.9614813,195.803079
38420,38,46.98803103,37.89694415,83.45237418,85.75099208,83.35333291,43.23503454,40.78847066,323.3551724,126.6646875
38430,38,45.98980754,38.46873992,83.47470712,87.18241189,83.98293196,43.88107283,17.4210952,134.4643224,188.4970721
38440,38,45.41367386,39.296486,84.52776198,87.34919491,84.81601235,44.19693522,62.66108825,369.5429408,118.1125091
38450,38,45.18573321,38.12968404,83.08624803,86.92702375,84.40681633,44.15863569,50.07075034,304.4878615,237.9720714
38460,38,46.26017454,38.95548885,84.35333582,85.8912738,83.36309097,42.94366682,27.68619502,191.6701133,148.5406454
38470,38,44.66295696,37.23697001,83.770387,85.16109227,83.55804894,43.59429475,20.96156992,188.2599505,224.525329
38480,38,44.83182011,37.89489353,83.0205551,86.23656686,82.56636594,43.02791472,46.15195222,200.1295721,158.3331174
38490,38,45.22937272,38.15019941,83.40906565,86.24394918,82.94529844,43.86489286,52.59002288,345.2505354,114.6549773
38500,38,45.69831201,37.50534063,82.36310413,84.69656106,82.32683511,44.07729989,48.26706578,318.2805514,120.1606695
38510,38,45.97454583,37.45142061,82.50664426,86.02092432,83.23916887,42.96720468,30.62560025,442.4392051,116.3199222
38520,38,45.06124734,39.23100921,82.76229497,85.23687814,82.9109326,43.63564424,28.91452956,320.9840781,192.2627853
38530,38,44.92420249,39.17792389,83.1434465,84.67599769,82.6386039,42.94598209,62.19798264,155.424214,152.3185262
38540,38,46.14283784,38.26651879,84.51481585,85.78197355,82.20355526,42.88737289,40.46803742,199.527045,340.3980815
38550,38,45.74901813,37.4549505,81.77945224,84.61083248,82.20473434,43.72831803,59.95903557,295.6520474,132.0619837
38560,38,45.41791961,39.15883994,83.08810726,84.34386856,82.7896195,42.66046865,53.0194798,411.2830815,330.0015339
38570,38,46.06885586,39.30702909,82.17626678,84.12675778,80.71508511,43.35802942,59.74379488,310.3907217,258.4770557
38580,38,46.52949859,39.73522068,81.62470289,82.75281498,81.59389337,44.01884255,19.85089266,300.1668161,202.1734543
38590,38,46.30321465,37.50716531,82.52393488,84.34573602,82.70178174,44.0162318,15.65936052,167.2173607,142.9919161
38600,38,44.60249073,39.41538681,82.53037876,84.07648898,81.28414036,44.82214615,48.74425206,142.4549145,169.4812817
38610,38,45.03267027,39.73042027,81.7864399,83.19520909,82.24592778,43.65305476,32.32202894,151.6741018,275.6971728
38620,38,46.21498686,38.98970277,81.7163582,84.25409083,82.11898851,44.59760585,40.7326557,323.1035843,110.1392082
38630,38,46.36538759,37.95938407,81.69856467,85.05862222,81.58773722,43.59642338,26.18435735,299.6911764,308.3526904
38640,38,46.83551912,38.48321306,81.47236655,83.62610035,80.96011941,44.33729476,46.84864135,185.4256768,164.4489231
38650,38,44.92794977,38.46071324,81.44327467,84.77425101,81.79837058,44.73785154,43.33482527,244.7738185,108.0151131
38660,38,46.37287633,39.66759497,82.02342352,83.93737732,80.55922828,43.40962909,32.56370512,181.9199411,179.4232831
38670,38,45.22768856,39.57033812,82.32591584,83.0390278,82.13161099,44.42656292,73.12471304,176.7939147,259.5420113
38680,38,45.53190097,38.957189,81.9710076,82.66127312,81.41871952,43.51412462,57.07200565,231.2252544,140.6609632
38690,38,46.43909128,38.91397029,82.06141973,82.4669271,81.37872783,44.76285535,39.75677777,203.5295192,290.101141
38700,38,46.36073139,38.57017936,81.1562909,83.8855472,80.38435321,44.21507351,68.21772408,240.8872773,178.4736352
38710,38,46.27136007,38.83763114,81.05351815,84.14527945,81.70435004,43.08790375,39.12379846,278.8490838,369.115914
38720,38,46.16565292,39.6300039,82.39321241,84.81182784,81.59595348,43.9353995,23.1551523,330.9784289,213.788968
38730,38,46.40401927,39.28757189,81.30749116,83.17950759,82.41957081,44.63785643,19.534069,128.175716,320.5309159
38740,38,46.00391421,38.65213226,81.73658034,83.38744288,82.95336269,44.07664087,42.67131162,261.8062706,179.1965291
38750,38,46.64027356,38.97602853,82.91583414,84.32737194,81.60821533,45.1599473,18.15207008,134.9418093,248.2029309
38760,38,45.70901535,40.64249882,82.16281616,85.07307476,82.46290748,44.73506915,49.73692442,396.8381327,258.184013
38770,38,45.94208946,39.09658874,83.14487744,85.23051385,81.24808355,44.61452835,37.62529383,133.1124836,333.1856863
38780,38,45.30070267,38.91418142,81.71181422,83.73518823,81.33566965,43.82851561,33.0742628,386.5990605,89.51950843
38790,38,46.02579635,38.86732034,82.12123775,84.20118372,81.468148,44.7474231,28.10278307,171.9972658,150.2651344
38800,38,45.39283789,38.4064435,81.59642796,83.72284302,81.73113325,43.13260837,32.20339028,378.4571851,282.1049746
38810,38,46.148383,38.83498997,82.73027009,83.58462829,81.20057584,44.11819731,48.20443327,455.4748718,268.3997425
38820,38,45.8907011,39.52733407,82.25309475,83.68996872,81.32924629,45.40329417,46.36927696,396.5227318,200.8299585
38830,38,45.94677562,38.22089274,83.87138106,84.81502394,81.77368564,44.88932729,67.00614623,338.8853337,184.6850034
38840,38,46.37584446,38.45193163,81.98455952,83.86536674,81.63927828,45.42747677,66.06685876,158.3219835,212.2684775
38850,38,45.95505402,39.42715018,83.23772499,84.94785844,83.33135118,44.85738188,34.96988423,214.3499335,335.2289054
38860,38,46.65795717,38.32705955,83.17811172,83.54079985,83.34932269,44.43767044,26.98223001,193.0321022,102.4200876
38870,38,46.93205985,40.74730729,83.12813008,84.40741014,82.90945718,45.41949312,22.35809406,190.6404399,314.5436443
38880,38,45.80173126,38.27747042,82.54297776,84.50094452,82.33436776,44.68423632,30.34674532,256.264206,124.822078
38890,38,46.30928001,40.06753914,82.76418044,84.92188273,82.86173821,44.66457891,20.58342485,266.7702128,264.8227959
38900,38,46.89256824,40.68667691,82.2551052,84.45580262,82.96480909,45.08407197,65.59671095,280.6221499,217.5326394
38910,38,45.2202774,38.92396792,82.20522922,84.76726132,82.68096789,44.93594867,36.97353937,348.7495451,188.6754539
38920,38,45.94255449,38.67005288,83.43133084,85.09655972,82.61310371,45.91549528,71.84581761,223.5137459,230.3593607
38930,38,46.8964495,39.06543637,83.10362996,83.97756719,82.92883316,45.19998653,48.27732762,224.3595089,171.047707
38940,38,45.94863419,39.27520213,83.07986951,85.20130715,83.28558269,43.54923784,30.59434533,403.43478,231.5261619
38950,38,46.64588691,38.75860462,81.89342616,85.01245484,82.07799579,45.38493492,59.47611193,215.8483047,149.104737
38960,38,46.3518053,39.5393792,83.03207198,84.69380791,81.4779755,44.3574311,20.84135381,239.3088564,207.9379692
38970,38,47.16079586,40.29115693,82.11067834,84.45607064,81.73681404,45.32849236,39.45669536,319.0391586,163.3329313
38980,38,45.63557805,39.15438718,82.30339416,85.07012148,82.19538196,44.83602725,42.67616308,233.0968243,318.2399173
38990,38,46.29751369,40.2714719,82.25141734,83.95833328,81.98437172,44.23543831,60.40834328,237.0085812,230.960953
39000,38,47.50056513,39.89120081,83.59587117,85.7372818,81.4397876,44.49868773,59.27811324,284.4465788,257.0839587
39010,38,46.1993752,40.21498352,81.89035393,86.02394898,82.19664044,43.73332052,26.49010465,343.4316899,114.1553151
39020,38,46.7277143,38.66817105,82.96257963,85.4301869,81.22595746,44.99206373,40.43004058,201.7145428,120.9065455
39030,38,46.00284451,39.0686075,83.52691277,83.91452437,83.18437734,45.25142228,35.16075014,359.2098245,191.3479527
39040,38,47.06108119,38.63083734,83.26989513,84.73963384,83.39275052,43.82858776,44.42228192,331.0116672,274.9027418
39050,38,45.79396226,39.21052619,83.01560185,84.11940642,82.2196505,44.87794977,52.64622888,332.0546644,194.1406767
39060,38,46.68977124,39.90014609,82.37507748,84.47476644,82.67582169,45.97440799,34.81190743,130.8839587,309.4384091
39070,38,46.89264494,39.19397615,82.81903723,85.77372627,82.96740323,43.94459099,35.10933883,224.065372,162.5263025
39080,38,46.26680541,38.58553686,82.46859784,85.56220548,82.34428268,44.72043169,32.82770088,257.0436341,301.6376798
39090,38,45.9988237,39.51080062,82.66859518,84.49239618,82.65277433,44.7123606,59.64335395,234.9733001,174.1960267
39100,38,45.84555013,39.92280952,82.55561406,85.54176849,83.08641085,44.87252659,35.47608115,281.7913736,264.9192866
39110,38,45.94017115,39.0745992,83.14967418,84.84561007,81.89653199,43.90710485,34.87654865,253.3300558,288.7520614
39120,38,45.63050018,39.19435486,83.39793675,84.35510575,83.23577797,43.60232973,78.33979332,210.0585382,226.7763405
39130,38,45.30897187,39.89208304,83.5737248,84.86161946,82.61927654,44.35337831,37.851752,341.0483501,173.4401191
39140,38,47.04552992,40.09529701,83.5546179,84.96035435,82.47626385,44.05083495,55.12912868,366.0104815,222.5271795
39150,38,46.57660975,38.75074433,83.2147218,85.2601392,83.23249933,44.83829475,26.72550065,231.1772289,181.2139278
39160,38,45.20349301,40.24888507,81.96491844,84.21534672,82.85323884,44.80267395,23.72865066,121.4270246,118.924991
39170,38,46.5495925,40.42616239,82.78589819,85.39378603,81.31780367,43.76200222,24.07640735,362.1824077,304.530548
39180,38,45.47304154,39.32217411,83.70132756,84.29525114,82.64151994,43.26279026,43.94987981,220.9178557,90.13640472
39190,38,45.50226642,39.40503472,82.78933352,83.77457797,82.40035457,43.21016772,32.91699884,176.5834621,165.7268289
39200,38,46.4689445,39.20463187,83.29737453,83.88551033,82.64302126,45.28949795,50.39775381,196.8018999,195.3245703
39210,38,46.13761694,38.99547463,83.70601916,83.50107803,82.49171626,44.10586555,56.54919262,354.0005233,282.804558
39220,38,45.6137021,39.22812268,83.78968449,84.24272234,82.1048872,44.29384907,41.44063786,202.6941148,232.4496314
39230,38,45.84828775,40.62357626,82.50804985,84.74915014,82.46135152,45.27478757,33.478032,351.1308768,241.2376993
39240,38,45.74985981,39.97294713,82.17455688,85.02392665,82.2365136,43.09360969,52.48216903,338.7765103,130.0125011
39250,38,46.23933049,38.98890087,82.59578417,84.19980953,81.78573419,44.85614564,27.3945136,203.4265401,287.3387643
39260,38,45.63469821,39.36174612,83.55956033,85.26737448,83.8368274,44.53989821,67.78338787,194.1391968,136.5921827
39270,38,45.79308697,38.3873698,83.43747423,84.07244821,83.10572924,43.86159104,36.63293939,313.9935474,170.7580499
39280,38,46.93950047,38.56214864,84.04773453,84.75928088,82.28156366,44.59670564,52.48176958,339.5431153,188.682098
39290,38,47.02493464,38.78041662,83.65731022,85.76748919,82.12198291,45.08557914,40.04301274,116.3170982,289.1926384
39300,38,46.07933183,38.45909673,83.35117861,84.43357005,81.92376098,43.29073267,49.71343553,387.1316219,239.9075007
39310,38,45.80888416,37.85331648,83.13937941,85.65144292,83.32623143,43.29766044,65.12714438,439.0651217,218.345777
39320,38,45.89826906,38.45002997,83.9282618,84.88102529,82.25293486,44.95596027,45.51204472,342.5583818,127.6725933
39330,38,45.34705348,38.73717949,82.89976286,83.69123677,82.49180721,44.88189164,34.14245823,203.6192791,226.5452889
39340,38,46.03423701,39.30486921,81.93253984,84.15002231,82.7569864,43.17520716,49.09802939,149.9586378,114.0543519
39350,38,46.6077338,39.30334875,82.14848091,86.117271,83.09493491,43.37774471,30.4527425,261.4113261,281.2342081
39360,38,47.13223535,38.21633244,83.67935458,85.23256182,82.82060549,43.83645569,57.09571178,303.6326743,103.3483135
39370,38,45.81870947,38.99583274,82.79979408,83.63118238,83.18187747,43.22204396,37.23805702,250.6676359,137.9537576
39380,38,45.84317455,39.56593967,83.93746279,85.22736938,83.65647978,43.50267898,35.80438762,255.2793057,140.9371681
39390,38,45.67605361,38.60863486,83.70947378,85.36437496,82.42200078,44.53535819,49.35318827,266.584923,135.7413906
39400,38,46.96196671,39.64083257,82.86667755,85.03622087,82.15898366,44.10230608,43.55321659,342.067944,135.4937725
39410,38,45.18647206,39.41246094,82.98486875,84.58369666,82.89837492,45.18439109,39.9856182,327.5392654,235.2250676
39420,38,45.66378272,38.3620778,83.51994329,85.18443428,82.86008258,44.36184497,47.22904141,316.2584181,278.805334
39430,38,46.54129278,38.9746161,82.69481575,84.71955768,82.63589583,45.02881752,69.08636141,443.1675549,235.0910485
39440,38,46.08682506,39.93622484,84.00169355,85.10377443,82.24212322,43.57586829,26.90212162,363.5411663,227.4874635
39450,38,46.63890583,39.12142486,84.13043614,85.61228478,82.26191288,43.56932756,55.27944226,260.7511785,164.4377858
39460,38,44.92728853,38.95670903,82.79975545,84.9716612,82.13905939,44.71796182,45.62564753,285.7736392,120.2703528
39470,38,46.48576227,38.25739873,83.56089871,85.23034133,83.10867886,43.39504283,56.75392502,133.4779519,289.7865692
39480,38,45.38512497,39.21373211,83.01624198,85.20841029,81.64312675,43.73992802,70.85510609,233.5731639,184.6447313
39490,38,45.31520115,38.4908368,83.92774721,84.91145342,83.00894535,44.95740087,63.79540831,360.6324017,269.1424799
39500,38,46.4707185,38.22927854,82.08865784,84.74799667,81.74848278,43.65476219,29.75679516,399.2861712,208.4746192
39510,38,45.45853824,38.19365529,82.41974988,84.36386639,82.57059643,45.2014826,53.87522274,197.7223149,386.0850583
39520,38,45.25822543,39.23569712,83.6213797,84.81359754,83.10948147,44.19648538,47.88614835,329.7705856,149.3497283
39530,38,45.55025871,37.76623197,83.15712149,84.32884522,81.8853328,44.38667706,36.16920996,398.8208729,336.1138459
39540,38,46.38590044,38.39712365,82.8173255,84.34691355,82.37675769,44.60040631,66.54089804,296.5325166,156.7993925
39550,38,45.04427601,38.62663631,83.569351,84.74362282,82.27311698,42.97389037,29.02741148,164.1187829,154.5641009
39560,38,46.81520681,39.22891194,82.65406159,85.27509374,83.19766312,44.60490178,36.08734766,318.8623578,168.9075761
39570,38,46.16358865,37.61872677,82.63553299,85.28851368,82.66440985,43.82090746,35.86568368,261.4528826,129.658092
39580,38,46.38935671,38.80407967,82.07028092,84.6107024,82.19408522,44.4947018,49.57685992,191.8514714,332.9202517
39590,38,45.20936609,38.2113556,83.01296601,85.76571667,83.3055322,45.20126879,64.95368141,286.1342782,282.3241026
39600,38,46.17328903,39.2393937,83.14572861,84.20674688,83.61541435,44.51969323,31.1671562,149.0334172,263.4739731
39610,38,44.94340713,38.46318304,83.37898284,84.44027316,82.89052526,44.11604145,48.05289546,168.1125853,272.9308407
39620,38,45.38412885,39.56644562,82.83305653,84.34496531,83.77027038,43.50184827,28.36397973,446.0569307,300.8372977
39630,38,44.90256425,38.36278627,83.00621519,84.66295006,82.16868883,43.77575627,30.39559039,277.9529205,242.0307602
39640,38,45.31315858,38.55212234,83.57712088,85.32416933,82.95494539,43.71475629,24.16431891,417.4178701,225.5675337
39650,38,47.00231158,38.10752067,83.58791796,85.83699744,82.0664614,44.69668907,26.07820764,339.7349746,314.3267013
39660,38,45.17900184,39.259813,81.98118748,85.43189766,82.1865248,45.2238364,39.02888959,193.8158345,356.0776281
39670,38,45.31927195,38.78527758,82.55635667,84.53458301,83.76832747,43.72476381,54.16280141,205.4578829,235.2696794
39680,38,45.5871041,40.11627095,83.98470644,85.86352461,81.80221955,44.81099779,16.88661971,417.0441396,248.6221501
39690,38,46.14216667,39.16398028,81.98603017,83.95002782,81.4875457,44.14173544,26.58712436,377.1714699,122.6081638
39700,38,46.26902351,39.5807131,83.08072182,85.54579573,82.26161177,44.43855346,51.80897079,324.828684,120.0153408
39710,38,46.32667682,39.14896963,83.04908634,85.33027512,82.99969345,42.92534756,51.86726221,111.4717481,234.8523148
39720,38,45.76719116,39.41203667,82.8128723,83.85104807,83.11287758,43.43916587,60.5288746,297.3512057,133.8519796
39730,38,45.87242457,38.93063127,84.3653396,84.63825284,82.66230344,43.49720383,51.7903598,447.4515104,159.0995827
39740,38,45.42156252,38.07830043,82.95621333,84.66202158,82.6285331,44.78263055,67.86027406,145.6936483,220.6170123
39750,38,46.27095302,39.63789284,82.5800163,85.3277644,82.83491263,44.45854224,37.81751546,261.624474,190.4176185
