Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
20890,40,50.92168645,45.43227749,85.94645517,90.48046907,90.20575675,52.20688599,73.8162361,271.6925471,199.5950193
20900,40,51.7847091,45.49316851,84.90659015,92.11092114,89.72599251,51.78426584,72.64870581,291.0693077,243.6796861
20910,40,51.66587278,45.88463841,84.83771166,91.31141469,88.70152647,52.70620409,56.33688043,299.8012107,190.9963728
20920,40,52.27803375,45.28913412,85.24864227,90.735272,88.63804431,52.55997665,57.88863134,219.942643,183.1621453
20930,40,51.32175312,45.63820521,84.93018458,90.7765884,89.55951289,52.46070601,74.08782226,307.548222,165.9452021
20940,40,51.43432989,46.41052193,84.60203692,90.88023238,88.81253673,51.76166607,64.86043901,242.1663944,227.9051044
20950,40,52.25114749,46.07530982,85.55258028,92.31272249,89.86756653,52.11868836,49.84711335,260.5886378,180.5374034
20960,40,52.06974436,46.56376454,85.74755613,91.08553783,88.40813687,52.55714069,63.89328028,279.5762405,260.6364408
20970,40,51.86025894,46.27087777,84.84380979,90.62818928,89.32329964,51.98925761,72.98527596,326.8580029,258.3646398
20980,40,51.14618545,45.50667685,85.11164676,92.16533402,89.80241144,52.99941919,51.83494283,268.2124444,175.8874208
20990,40,51.14643342,46.79528845,86.23453309,91.131022,88.284905,51.28524061,46.6720602,210.6438708,241.6833938
21000,40,51.5779809,45.41944318,86.40439026,91.05807742,88.82037449,53.04100572,60.91195675,322.8824429,174.7315512
21010,40,51.96445133,46.23965073,84.78111751,91.03530661,89.06886952,51.97419577,68.60446705,287.4722926,162.0664677
21020,40,52.66622799,46.71748964,85.46555705,91.50064959,89.86188271,52.50774581,49.64844274,286.4844776,212.0001101
21030,40,52.62069555,45.39937532,85.89712215,90.7772823,89.39088607,52.92375208,71.79121271,321.8642633,173.5805632
21040,40,52.91076827,45.20470627,85.82282822,90.64713098,89.31023053,52.89415999,54.27750799,269.5782354,242.8329301
21050,40,51.78710203,45.63448335,85.94921815,91.43815012,88.98913426,52.72408294,71.61311549,262.8133134,253.374459
21060,40,52.02176629,46.75068413,86.27128944,91.88919766,89.19350713,52.48001931,58.73339752,298.9128806,254.4623619
21070,40,51.8519984,45.57888322,85.06752013,92.46894692,89.95925161,52.18781649,59.93370608,261.1285579,224.4541579
21080,40,52.52479815,45.53674832,85.77106377,91.80814853,89.54341067,53.1124741,69.03255079,267.2905459,234.8878931
21090,40,51.43547651,46.78404399,84.74916641,92.23002195,88.62943938,52.75473571,73.25900998,320.8732856,182.1559203
21100,40,51.82570751,46.37558276,85.01816493,91.43263661,89.21503404,53.00529826,47.2835933,249.8650895,163.6095987
21110,40,52.87143536,45.48700199,85.02002506,91.54361645,88.40210981,52.00306421,66.6662901,249.3252815,185.3624996
21120,40,51.0103195,45.20231497,84.83369197,90.99848757,89.37328687,53.01739313,55.48001954,296.0405294,225.5828198
21130,40,52.12843082,46.49362441,84.65779941,91.5196867,88.50654395,51.31949522,64.66787154,269.0906639,216.4987125
21140,40,52.20501121,46.01433375,84.77424731,91.51968982,89.04604316,52.37502968,60.58614061,206.0986314,182.3524621
21150,40,52.02067177,46.22024811,85.55531107,91.81767069,88.4121725,53.14079751,50.41663548,261.2152995,166.0097076
21160,40,52.67464434,46.3757914,85.12912359,91.20667935,88.40871321,51.64488499,59.7195941,236.1231771,190.3012087
21170,40,52.57282239,46.23229488,85.22770482,91.71933038,89.35203436,51.96947054,68.56517272,247.9349044,238.300979
21180,40,52.4541612,46.5398827,85.66688724,91.06955695,89.22062097,51.5238553,70.69819842,238.6240371,189.5924743
21190,40,51.19881473,46.5573661,85.4142736,91.00136512,90.23912348,52.05493825,72.12341928,218.5957384,199.0869348
21200,40,51.91661284,45.12643728,85.22958081,92.15160402,89.08754803,51.91423311,62.18016214,241.8936491,245.472104
21210,40,51.76069765,45.82734623,86.35605653,91.74789227,89.83267512,51.51602369,63.02669756,252.0673796,226.9684948
21220,40,51.87898105,45.59037485,84.53335474,91.16364652,88.65863365,51.79766386,72.45610919,269.3862787,216.3014951
21230,40,52.21716116,45.06921183,85.67728875,91.82637797,88.56400085,52.21677558,70.96185935,212.3501677,246.6497175
21240,40,50.98345949,45.44867732,85.09546382,91.20966855,89.53325038,51.97046735,58.60869264,295.007393,256.8173205
21250,40,51.43763522,45.67085524,84.47471539,92.41072949,88.99566227,52.67846098,55.0887126,281.8464519,229.3246539
21260,40,52.81717284,45.55173315,86.24276569,90.96836344,89.00569102,51.67403862,56.34716524,205.6741074,210.9228828
21270,40,50.98862661,46.66329601,86.27541601,91.36000809,89.54626045,52.53617761,66.00940559,259.2641909,252.5306181
21280,40,50.99607343,45.34758024,85.25467383,90.50249577,89.9700837,51.13198996,62.86498282,326.6726044,184.1095798
21290,40,51.83182404,46.10147943,85.94496981,91.67497679,88.53763847,52.09777864,55.75420733,229.341689,236.1978132
21300,40,50.9856932,44.92579496,85.25875965,91.73073359,89.21861973,52.12345709,60.53541508,261.3257679,164.9754284
21310,40,51.61535144,46.05289931,85.6021978,92.13118392,88.3157925,52.56344801,57.35370555,205.5254536,238.5899186
21320,40,51.17878452,45.96247181,85.87444753,91.29358148,88.66819767,51.92327234,74.50169273,274.4309064,232.172614
21330,40,51.42296453,46.23322538,85.08282121,91.67934407,89.8659863,52.51812712,45.06649749,212.7249663,257.1552723
21340,40,52.00019901,46.28712099,86.38518841,90.76790799,89.00179746,52.48608009,66.50562435,297.9692173,179.8988282
21350,40,51.48408351,44.72753991,85.7168224,90.92318952,88.53567458,52.52198058,65.97369489,308.8492784,166.3420608
21360,40,52.24063828,45.14545833,84.96975992,92.23499508,89.47406106,52.24714755,61.50834693,311.0660828,172.3836194
21370,40,51.98386378,45.09305841,85.01047681,92.29885925,88.86384646,52.70878443,58.22284747,319.4809579,168.7251451
21380,40,51.36878856,45.321362,86.32437334,91.59632461,90.20434578,51.28206833,48.94280402,268.1605102,199.7424837
21390,40,52.71850888,45.33747875,85.70951381,92.21171294,88.28380538,51.12568836,46.67956474,255.9290534,235.0451259
21400,40,51.01632456,45.0876794,85.84191609,90.89304054,90.19016214,52.02670086,67.80505776,272.5406371,227.2269862
21410,40,52.60449295,45.31109404,85.04152607,90.45575602,89.32884109,51.60945859,51.29532824,204.5760402,223.6864302
21420,40,52.63652601,45.23395404,85.83297638,90.71946503,89.52405646,52.97585376,45.59511046,252.4462665,265.9705264
21430,40,52.38240714,44.91347497,86.28397288,91.93818739,88.5777277,52.62883512,53.59112082,309.6962523,201.031988
21440,40,50.93879629,44.83381933,86.11405306,90.82982995,89.57198291,51.26441215,50.57162932,312.5085714,209.3849944
21450,40,52.47914547,46.47672784,85.00822629,92.22277136,89.35105131,52.73530191,73.69478259,208.8863646,195.1163133
21460,40,51.09047416,45.83945174,86.30314989,91.11945682,89.37685391,51.03888336,62.62733287,257.9044327,211.7475323
21470,40,51.30238521,45.26416612,84.91009844,91.69734559,89.46853263,52.25115931,53.22887915,249.6203051,186.38131
21480,40,51.0135563,46.11895154,85.83399363,91.37467987,89.46461385,52.76049032,43.18963663,209.5042076,269.2178569
21490,40,50.9185508,44.97497997,85.24288896,91.78834147,90.30071144,52.55052442,58.41197335,266.4525871,249.7646911
21500,40,51.04934283,44.78769874,85.83390801,92.44198882,88.73709174,51.36771256,50.43330586,211.3007372,191.4798573
21510,40,51.82941828,46.09324308,85.80677682,91.87423279,89.32583039,50.82013418,54.23797886,331.7330152,232.7764594
21520,40,50.41808418,44.89959979,85.89897601,92.09931756,89.58659195,51.70718944,66.23074732,211.9847588,208.6246907
21530,40,51.95459567,46.35502717,87.12133829,92.11956102,89.9290515,51.61017501,49.62324276,211.5567631,174.9065877
21540,40,49.96263611,46.07086461,86.97386425,92.11630348,90.50497523,50.70084252,54.41104812,224.9860191,229.0378506
21550,40,49.60192265,45.2404095,87.72058686,91.52306651,90.46685527,49.8238905,47.59132476,304.4015684,217.6172571
21560,40,49.68999703,44.43363909,86.26267995,92.42990944,88.81247866,49.75622286,46.03779716,318.3209929,248.6662013
21570,40,49.10817146,44.94968765,87.40178577,91.84751085,90.32916824,49.68907421,54.94653365,228.3019569,203.5799682
21580,40,50.28514971,45.37248564,87.69513474,91.33909033,90.4005437,50.31822578,43.82039874,311.9054643,172.8189596
21590,40,48.89933956,43.82487815,87.67102929,92.18267834,88.55585841,50.11763448,38.95950557,324.572482,216.1552026
21600,40,48.54663661,44.93977771,87.10938362,91.95974884,89.21821399,49.95736373,54.10344185,242.8953568,260.3742835
21610,40,49.1382466,44.57567959,86.78347504,90.6702886,90.13095495,49.53357253,31.13046359,262.30458,246.3739302
21620,40,49.42315258,44.57128816,86.11425429,91.40432311,89.59227955,49.01731447,50.98667406,248.2961614,169.3747056
21630,40,47.72251764,45.19751111,86.83739506,90.67871503,89.21269854,48.8161699,34.6848088,254.4337927,212.1771064
21640,40,48.87796841,45.22876702,85.46793786,90.10643622,87.61542896,49.29182966,40.00283754,266.0886305,224.1038113
21650,40,48.40046185,44.46460163,84.76198119,89.29851134,88.46530875,48.24793986,43.47614056,307.5600221,172.9046049
21660,40,48.62811909,44.43644491,86.08163194,89.71941951,87.27395493,49.91502385,47.13380742,276.5899443,254.7113465
21670,40,49.80345715,45.84746863,85.7533486,88.33739279,86.10757679,48.33303825,48.85906734,212.2430493,175.5872352
21680,40,48.81714045,46.63364036,84.63358509,88.84088046,86.78267048,48.44195412,36.37330299,258.6675393,183.1503571
21690,40,48.13940868,45.85137293,84.56247929,87.87209417,86.17810847,50.31924405,50.05929322,261.5708405,232.0292878
21700,40,49.2395994,46.28884606,85.17156052,88.46840917,86.55427849,49.50409216,44.85329601,273.4867232,195.7277166
21710,40,49.59452146,46.67233866,83.76273264,88.61289217,85.5412451,50.4074758,38.94435991,282.7709562,191.8034023
21720,40,50.05509877,45.98973333,84.20037481,87.39637736,87.16617445,49.10954706,40.36632636,246.6807543,193.2056187
21730,40,49.94994172,45.06763081,84.31316411,87.98552935,86.45601451,49.44979545,40.54139289,267.3889126,220.7651323
21740,40,49.95189614,45.32516395,85.06578039,88.79214019,86.30379029,49.1261132,49.10558928,315.0807238,229.6022443
21750,40,49.10972337,45.68045211,83.60393105,87.27314038,86.94040566,49.74081305,52.968885,271.1164914,255.8494378
21760,40,48.76120519,44.70545813,84.71608659,88.54868051,87.1246734,49.17895563,41.57313839,331.6307481,247.7895859
21770,40,49.03364178,45.43004015,84.78412497,87.77249209,86.52792542,49.08562657,47.3090662,288.6159357,263.7796491
21780,40,50.05926961,46.38598864,85.1198876,88.23433422,87.08947668,49.07436735,39.46916677,275.2453006,205.0472269
21790,40,48.26831165,45.68082994,84.46919622,89.62555004,88.0149541,49.87740254,38.9747609,254.5757839,249.3253825
21800,40,48.95234395,45.52345501,84.46673482,89.06291998,88.13248992,49.00509989,50.71178841,317.5887361,207.4918486
21810,40,48.43556293,44.9342724,85.39959897,88.77321896,86.83176732,48.94855903,52.20763302,209.4391392,199.3014986
21820,40,48.16241755,44.97758134,84.63433261,88.73296881,87.8552074,48.77774855,51.04044888,313.6952537,222.72363
21830,40,49.8432487,44.79506977,85.27887328,88.10927017,86.93004678,50.11105709,34.54343981,333.2027633,172.5750162
21840,40,48.53222582,44.96175647,85.08658845,89.5325512,88.47272612,48.54315863,35.03677481,248.6765194,265.9412704
21850,40,49.78834895,45.46394962,85.69567987,88.5729933,87.54649348,49.26462709,40.6952704,231.3748983,162.3232331
21860,40,48.3755952,45.86852636,86.15215178,89.68547557,87.53595843,48.51169048,40.3328188,231.1085581,186.9959672
21870,40,49.98537147,45.72740862,86.08373771,88.88659616,87.2215149,49.8985993,52.75869156,235.6967649,221.4847574
21880,40,48.17934926,46.02267089,84.30310499,89.03987175,87.66060082,49.98124797,36.06019594,302.1147341,227.1939074
21890,40,48.36853419,46.27327746,85.95773195,88.97809743,88.05427831,49.75728775,42.05351942,244.0531747,245.2287149
21900,40,48.72868201,45.14344392,85.85263951,88.91906743,87.58687222,49.34770259,37.47656189,215.5961787,202.5923252
21910,40,49.92009564,46.36797436,84.35309981,88.33854604,86.63251041,48.77728853,55.66087398,249.362562,174.6788272
21920,40,49.75468771,45.1989638,85.74663521,89.46462316,86.94771974,48.27902599,52.95598351,287.0428336,213.4278913
21930,40,49.17303618,46.18902699,85.24211242,88.59223345,86.6283397,49.98877186,50.48344177,286.1873528,178.531213
21940,40,48.46447128,44.48449011,84.31744349,89.2566997,87.80116028,50.10307724,42.89712142,272.4048602,249.8540889
21950,40,49.25977869,44.607485,84.90624666,88.29226179,88.02988366,48.32404213,44.06300601,289.0731553,169.9181636
21960,40,48.70175986,44.68935966,84.91057945,89.25346963,87.87267512,50.01713941,54.70629149,289.5654982,164.6540678
21970,40,48.01216656,45.45572333,85.25317497,89.66316493,88.18146395,48.76927582,37.8726846,267.4006872,168.008131
21980,40,49.14171539,45.95113598,85.58583345,89.58655303,86.58899746,48.67462005,54.51266204,277.1919288,200.8289536
21990,40,49.91603385,46.10001393,85.33467057,88.40710787,88.19901529,49.5211234,51.69029523,300.6264294,257.230152
22000,40,49.79749342,46.07862012,84.53133944,89.6916264,87.81984822,49.1809531,51.34091496,226.2902982,199.6487691
22010,40,48.05615919,45.42404227,85.90555275,88.60562383,86.88362386,49.36831045,55.75935991,236.1346875,245.3516471
22020,40,48.92357663,46.24651282,84.57250129,89.33506937,87.30200462,49.65116529,42.88086704,222.1701679,227.0557721
22030,40,48.77911258,44.86371302,84.34649883,88.20423216,87.11081267,48.37913164,45.85056257,279.318286,245.7269593
22040,40,49.26130705,45.65191884,85.60259338,88.00677984,88.20356319,48.43368693,40.86196338,256.1039536,211.9306563
22050,40,49.65005085,44.75998144,85.89388425,88.86073574,87.03383661,48.76480209,48.0918008,300.304652,212.3367224
22060,40,48.01649553,44.61496528,85.66989336,88.08448842,87.93332072,49.07132949,39.28593991,295.3484476,207.947876
22070,40,48.68218376,46.27064995,84.68361542,89.71166786,86.73669144,50.13045292,48.75264289,212.1273159,183.3030285
22080,40,49.89417197,46.06674027,85.0529117,89.41226225,86.61734436,48.90167194,46.15291369,272.5061921,215.3691041
22090,40,48.7581191,44.84230286,84.41115867,89.62599335,88.02100633,49.49641246,50.10915981,335.9622251,204.8997876
22100,40,49.09097522,45.13665444,85.23399202,88.45514193,87.4881278,48.89759229,48.69321029,295.55671,256.8170836
22110,40,48.22340379,45.80578136,84.65908978,89.03551757,86.73166588,50.12481554,55.50350458,293.006658,204.5683768
22120,40,48.07963829,44.94182487,84.32294701,88.73967039,87.23352444,48.23149154,40.31284495,234.2599421,162.3056774
22130,40,49.18683552,44.83810829,84.54380802,88.01905056,86.91029618,48.50749654,43.53701105,309.396582,246.6327935
22140,40,48.30884439,45.3550671,85.40723823,88.85840653,88.30047166,48.87034843,36.27368765,245.5049016,238.8597266
22150,40,48.99818238,45.36000868,85.673318,89.54525858,87.43770758,48.1679286,41.38359875,251.5681509,225.6589309
22160,40,48.18933421,46.20088861,85.05057901,89.77544522,87.38102741,48.59131487,45.56706433,314.9620851,186.2289808
22170,40,48.95969466,45.30333933,85.53791272,89.85401279,87.3600498,50.07519522,43.02109018,270.6378836,204.2453214
22180,40,48.76164204,44.97836107,84.41999692,89.22121067,87.84851696,49.304067,49.14100427,305.5032596,229.907703
22190,40,49.32444191,45.5109914,85.79942929,89.08807965,88.50383783,49.93165567,52.32202525,232.4386614,166.1917842
22200,40,49.56119761,45.23019175,85.8164013,89.41882285,88.38933225,49.55940226,49.59103327,234.6876863,192.0648794
22210,40,48.43226769,45.29568611,84.84388807,88.39004209,86.97428785,48.21917268,53.73041977,219.2026069,251.007445
22220,40,48.01231226,46.19778624,84.4750084,88.15124522,88.02952168,49.3274948,36.4336401,291.647327,235.0151574
22230,40,49.64950738,45.22467549,85.36221545,89.62283081,87.54699208,48.21900366,51.17337048,206.9745091,164.6358689
22240,40,48.51235892,45.13956028,86.09511777,88.06737651,86.72512511,49.93138649,36.10727112,258.9621087,166.7203183
22250,40,49.09386985,45.10348031,85.23281802,88.85820071,87.15536302,49.72302855,50.2752144,332.1258467,268.4416607
22260,40,49.18870316,45.11151367,85.23014055,89.10024977,87.31702589,50.0428227,40.0050913,259.2530518,224.0880046
22270,40,48.18478153,44.80305212,84.95044384,89.4810077,86.81538873,50.05303074,54.73825585,227.8224675,230.6018917
22280,40,48.72326552,44.96341901,85.33877626,89.37797229,87.08149889,49.73496991,51.92668551,237.628285,170.9125163
22290,40,49.78157831,45.05684055,85.95842051,87.90554097,87.2213594,48.58431985,50.18773541,246.5721881,192.0686294
22300,40,49.56491025,46.08392585,85.40753645,89.65603126,86.7654505,48.96910802,41.66096551,303.7580938,241.3976815
22310,40,49.03671816,45.89268433,85.35398144,88.02911088,86.85007066,49.90278823,38.9524549,232.286934,171.39622
22320,40,47.96438313,44.81577234,84.60746314,89.36028931,86.59590255,49.41313322,53.8252668,217.4600411,194.4494537
22330,40,48.53613864,45.00503116,84.97095736,89.75678192,88.00474239,48.285712,35.2900294,316.8055454,225.388457
22340,40,48.68474868,46.15484623,84.78774317,87.9752424,88.09939672,48.33066653,40.18366804,222.5462756,225.865173
22350,40,49.70089312,44.52680049,85.22039988,89.42137081,86.70889126,48.86413729,34.49888837,217.130359,171.6432883
22360,40,48.68640164,46.07837669,85.99512604,88.78087241,87.63310805,49.04352473,36.54898123,275.8520461,243.0306273
22370,40,47.95431075,45.36227587,84.71262323,88.0848855,87.6230735,48.93751837,45.2251957,215.6043231,178.7376828
22380,40,48.37503023,45.71589408,86.09760182,88.76838035,87.0401589,48.25041961,53.69495334,329.18935,257.782006
22390,40,49.81740972,45.8603147,84.68156254,89.04668111,88.12881615,48.52493333,49.34620086,311.6452035,228.253184
22400,40,49.0802828,45.64225271,84.66777949,89.45530746,87.82094704,49.54951313,44.1966462,210.5258781,213.4947353
22410,40,48.05543217,45.07910716,84.82410347,88.32971289,87.81605139,49.29666428,50.86884803,315.8034742,168.0255095
22420,40,47.97942324,44.8194584,85.30898889,89.41853561,87.24180676,48.67644142,46.55316248,280.5152497,190.2678891
22430,40,49.43375498,44.53502536,85.27065512,88.5987307,88.0296289,49.04446283,50.05029159,230.3477333,179.0623426
22440,40,48.02344898,44.67102401,85.06113123,88.00235552,87.9916422,49.90354935,41.71735892,209.2256145,223.4248681
22450,40,49.7897865,45.34225153,84.60989745,88.4298183,87.10667778,49.2527993,37.89592658,205.2354327,251.4862236
22460,40,48.00182225,45.36399761,85.16202915,89.45816294,88.29939301,49.08820043,46.1882384,323.8610151,168.9189218
22470,40,49.05013213,45.31778762,84.71154489,88.79825642,88.27764995,49.18437864,51.50247026,319.8072611,248.5224463
22480,40,48.37041194,45.97962956,85.96319332,89.08500432,87.68029376,48.92813674,34.91768615,271.9156538,178.4578367
22490,40,48.4377702,46.0719844,86.11980312,88.84970639,87.57350687,48.52859615,45.34153139,321.721459,182.1127472
22500,40,47.95756826,44.54720475,84.87594658,89.54341704,87.86561031,49.00434957,49.57970177,259.1594876,221.1128233
22510,40,48.79333413,45.96324019,84.83823144,88.25633686,86.62886258,49.67993484,34.31425324,301.503379,261.4074205
22520,40,48.58446537,45.14305387,86.11245658,88.00848323,87.97517845,49.04253122,50.59213415,247.490036,219.7629273
22530,40,49.43628217,45.821094,85.26258302,88.04680176,87.38438912,49.62982259,42.96777406,204.7282646,203.135891
22540,40,48.31040325,44.77275469,86.17777457,89.81091377,87.98098556,48.43600527,51.36914594,223.5346131,203.5725344
22550,40,48.1769843,45.39299473,84.93548108,88.56334253,87.08977515,49.40392796,46.29069058,216.8669847,258.826727
22560,40,49.32678702,46.22907302,84.645509,88.7475691,87.4043264,48.25496791,39.7790118,265.6566202,257.5508237
22570,40,49.10247973,45.94846534,84.86421791,88.61847712,87.62281928,49.29690728,47.28874187,275.1710962,238.6367237
22580,40,49.34500382,44.52947968,84.24047814,88.29647936,87.93581607,49.50569342,55.02753419,275.6066226,192.9353545
22590,40,47.98417,45.26084469,85.54297481,89.22721108,86.65793138,48.13110973,53.40066823,286.761128,171.8063691
22600,40,49.17905357,45.31292836,85.57356251,88.00737596,87.27019044,49.62188146,36.32236412,221.7702973,243.9656803
22610,40,48.93749222,45.2749879,85.09940034,89.25524892,88.47590246,48.41568033,35.08053358,230.9700329,246.0442264
22620,40,48.33245046,44.70357599,86.21210014,88.06376674,87.25078738,48.41584378,54.18193546,280.4927583,195.9790298
22630,40,48.51513718,45.22086882,85.94020933,88.64043757,87.08202046,48.14543174,35.14306651,238.2768032,209.0419264
22640,40,48.37270161,44.38521877,84.92874586,89.90347392,87.34793263,48.01813498,52.90705365,328.1426259,200.4307829
22650,40,47.92772301,45.02800785,84.58514341,89.228837,87.04478625,49.2660135,45.86339718,201.8448852,238.1949544
22660,40,49.2918263,44.49748724,85.54057319,89.05073209,88.50033386,49.59488748,50.62488101,245.7526461,255.5165097
22670,40,49.59069876,44.86766953,84.41926121,89.15938135,87.83029813,48.13391629,50.83563898,244.17627,267.1368454
22680,40,49.08614228,45.99322011,85.74191863,87.99414122,88.12019175,49.3513254,34.59092724,275.0094653,234.3350733
22690,40,49.65164789,44.38471658,85.759151,88.23706683,88.16331132,48.00429292,41.42121988,264.6766391,199.3609216
22700,40,48.47899856,45.80908595,86.05334064,88.77492871,87.21404759,48.10407193,34.52269422,222.3023872,240.4224615
22710,40,47.91546405,46.22084784,86.1593467,89.52187662,87.25726983,49.63391923,55.40498193,302.6127364,195.8418359
22720,40,48.33316055,46.21136398,85.52224039,88.43248063,88.0891691,48.54217217,44.86026781,307.5331162,180.3810985
22730,40,48.55664749,44.48850608,85.29099041,89.3614013,86.85424535,48.52239438,45.8784595,252.1961017,261.7678148
22740,40,49.13691617,44.62479986,85.6221281,88.13094312,86.88580849,48.79629559,45.93304332,208.6537081,227.6191698
22750,40,48.87253423,45.70462703,85.08013317,89.79796505,87.91716498,47.99616719,54.49958618,276.0439339,248.764212
22760,40,48.80667447,45.36901657,85.13921311,88.00761509,86.5823101,49.86879119,53.85041126,328.6507912,259.2648693
22770,40,48.55638817,45.14033624,84.7790924,89.1660205,87.11690943,48.95366386,35.0717463,296.6072659,252.9921909
22780,40,48.95575903,45.74054765,85.19622312,88.77199246,87.67648034,49.51256202,42.49165911,272.0879717,205.7759954
22790,40,48.40208821,45.83540016,84.51832068,88.74036784,87.65730792,48.75117683,49.93558379,268.0222943,214.3098664
22800,40,49.14506666,45.40244144,85.21472073,88.78255886,87.38845917,49.91637844,51.55992996,219.9089107,249.0414107
22810,40,49.72621755,44.84028341,85.30784229,88.84699252,86.67441481,49.64990743,52.24479533,205.7862269,247.1964533
22820,40,49.4793159,45.96859314,85.26553787,88.41738799,86.66308878,48.67545969,48.80310789,321.8312701,181.7943031
22830,40,49.25435759,44.69025023,84.88659874,88.97110483,87.67899522,48.9536493,41.45673789,258.7659027,166.0892508
22840,40,49.40986804,45.91344232,86.08380408,88.82748799,87.84174736,49.41892244,47.71233548,258.4435094,196.7435577
22850,40,49.58189144,44.32931781,84.86953246,88.72656127,86.79620819,48.84554788,37.12795697,259.2114826,167.4671074
22860,40,49.08134711,45.16784141,86.13233653,89.17007512,87.59374446,48.6494842,38.67474839,205.9786463,240.5166064
22870,40,48.41525899,44.37038013,85.00608776,89.14884804,87.50532554,49.15098446,50.57391601,296.4810159,240.6366985
22880,40,48.54682641,45.13249125,85.63937824,88.49844145,86.53222198,48.94082939,48.30051174,309.1563094,202.6527352
22890,40,49.75674042,44.43204431,85.04218057,89.64795868,88.36992748,49.43222222,47.48902031,278.2198963,205.1250939
22900,40,48.49172711,45.27879302,84.73057646,89.68026091,86.79362653,49.57323462,40.85528435,332.466402,202.4025418
22910,40,49.46155913,45.99057817,84.93655847,89.64072837,86.72282811,48.15949054,40.15733905,247.0089665,183.1551911
22920,40,48.01450712,45.12323826,84.47401211,87.90685363,86.61371812,49.54615751,35.53163496,310.6485857,241.6536371
22930,40,49.27572761,44.34339691,85.29841161,89.08840292,87.82378364,48.30850896,48.04612884,219.1875435,178.7851887
22940,40,47.91317506,45.0069557,84.303949,89.45746238,88.47731209,48.69420173,46.16357796,281.9665277,174.8905153
22950,40,48.46296269,44.73406309,84.25175638,88.60138653,88.47129287,47.94779366,40.18845796,221.7712386,164.9741841
22960,40,47.88874635,44.91024839,86.0538486,88.69246055,87.39636379,48.54236761,48.94644204,235.3923132,235.4541914
22970,40,49.4143405,45.34330974,85.85564406,89.2834915,88.05346972,48.97396255,44.00025503,283.1314625,257.5442371
22980,40,48.26936329,45.14470706,84.62755958,87.86316976,87.56623266,49.60194451,40.40973336,231.2619264,234.7160201
22990,40,48.530817,44.69496581,85.75062354,88.17639983,87.18105937,49.94224924,40.62913131,298.7095967,266.0997896
23000,40,48.04952615,45.46080982,84.6988427,88.08102156,86.57424862,48.32928147,37.55753626,224.2449546,254.5778062
23010,40,47.95850091,44.39355175,85.62993176,88.88108147,87.89897437,48.19433479,46.35015197,319.0417713,224.470301
23020,40,49.0903766,45.71865536,85.10378579,89.54756767,87.01490516,48.38270116,43.1217626,284.4587473,192.3355509
23030,40,49.80552427,44.30070725,84.44681142,88.01091303,88.19588423,48.7357735,47.05582824,289.4618304,257.4889373
23040,40,49.09038128,45.58702236,84.62202396,88.88207865,88.25111911,48.86528457,46.32797735,258.4241024,234.8786269
23050,40,49.795457,45.28143309,85.91425413,88.81208431,87.61257746,48.68098985,51.91377877,262.371304,190.8170008
23060,40,49.71680334,45.85714751,84.4979206,89.74173805,87.80593913,48.23472454,44.47795849,204.4864627,218.8583481
23070,40,48.7762702,44.26149473,85.9298217,89.06240493,87.86738423,49.09251404,42.5026735,245.7191672,243.2238431
23080,40,49.53249261,45.83229616,84.41523667,87.95777079,87.48377377,49.93616132,42.40565336,211.4985128,190.5908043
23090,40,49.56249071,44.52511721,85.39964729,87.99015877,87.37901828,48.98684265,40.4305523,222.0826527,218.5187067
23100,40,48.11338073,46.05892027,85.48454953,88.88153034,87.72215949,49.12806676,49.59195061,202.2798983,262.3731171
23110,40,48.84660338,45.24005498,85.10042319,89.73026056,86.97147514,48.7213062,45.53212173,313.8660927,255.9258449
23120,40,49.40667722,44.68404188,85.42585589,88.09921402,87.81452051,47.99846829,49.46143599,244.5604379,201.2630658
23130,40,47.90488995,45.37287822,84.97625935,88.57693954,87.33769072,48.92408733,41.2864482,287.303319,186.3827669
23140,40,49.61974745,44.45902631,85.22334333,87.87825868,86.9221777,48.3770585,45.55176191,252.8019711,245.7542661
23150,40,48.72397628,46.10275951,85.94827326,88.19383333,86.68485607,49.51798238,39.69522167,335.6340923,264.6771915
23160,40,48.63709321,45.33308048,86.03190097,88.15378369,88.10327371,48.23753481,39.39448221,267.7934434,164.6481495
23170,40,49.04618677,44.47576209,84.76537326,89.42923828,88.50300139,49.49831057,41.67752651,318.6067046,211.8039853
23180,40,48.09659094,44.85347394,86.14695719,88.71461496,88.4788481,49.52605181,43.8693783,289.8120415,188.485501
23190,40,49.68292845,45.70769494,84.77428547,89.83465146,87.63851455,49.28564672,46.3079981,223.4079276,259.0800285
23200,40,49.37867191,45.14759027,84.83677749,88.05157371,87.81209604,48.44133791,51.89199022,300.3900637,231.6455774
23210,40,48.69131334,44.96331177,85.24925091,88.84710403,86.90481835,48.64407722,40.64996383,289.4422978,240.7772893
23220,40,49.4642967,45.66546822,85.83680269,88.23763645,88.5826303,48.6965044,37.10093723,202.158372,175.5050173
23230,40,48.26070538,45.19282789,84.802574,89.20796779,87.37987019,48.01655451,43.53066021,273.1749983,182.8551691
23240,40,49.03903459,44.64877925,85.13348316,89.08285209,87.67949638,48.07628243,53.62655065,280.3122461,178.0440687
23250,40,48.82558383,44.26885097,85.10703471,89.51166625,87.71815079,49.6234363,56.66047542,265.6504326,225.2726867
