Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE,
47940,35,46.94166856,40.47883563,64.2908191,71.710302,70.77638608,46.34766138,59.39460997,307.9584078,221.7812525,
47950,35,47.72810604,39.86021168,65.841548,70.94614205,69.91170895,46.48181048,40.09169028,267.3967333,203.2417199,
47960,35,46.91059485,39.1965317,64.78351899,72.32843153,70.28041244,47.08304346,48.08503279,258.1991877,172.4678571,
47970,35,46.02866755,39.63321956,64.42648938,72.05497784,69.90224975,48.08414063,39.11416684,224.1338789,178.762841,
47980,35,46.09221843,40.02155858,64.69992967,71.03545267,69.36796781,47.42130875,46.43711838,318.9581391,208.4497411,
47990,35,46.03272799,39.13135283,64.73338992,72.41975578,70.19419721,46.76218081,58.31905329,228.1871627,209.7479707,
48000,35,46.97401682,39.34654673,64.15704184,70.86156012,69.9461136,46.96741154,37.34830649,250.6679036,266.8128166,
48010,35,46.1350458,40.02084968,64.56856353,70.48355055,69.03925384,46.30890492,42.25105472,268.6848062,210.6056165,
48020,35,47.03224581,40.97030404,65.06233027,72.12450876,69.84117592,47.87809054,43.7401404,322.5343648,230.1839596,
48030,35,47.60094068,40.87379474,63.88383919,71.57221598,69.49027985,46.8900969,41.93871721,216.2583019,265.3018646,
48040,35,46.34808548,40.96206957,64.49811437,72.13251856,69.09678392,47.09872661,36.41301095,294.8282193,165.2453621,
48050,35,46.73077718,40.85326827,64.05947794,71.38871786,69.11872866,47.3075937,50.81330465,221.5331639,192.956307,
48060,35,47.43906609,39.71972784,65.17291321,71.32952661,70.91036856,48.08125464,60.09067208,307.8114721,266.924101,
48070,35,47.82372611,39.75773576,64.08282327,71.4401445,69.4366117,47.26235218,58.87304665,273.2202519,186.4596198,
48080,35,46.89457958,40.10786415,64.25277345,70.52558428,69.05651946,47.28009408,38.12846662,251.6291909,176.4890922,
48090,35,47.44620145,39.31971564,64.34824319,70.39967681,70.5808816,47.90956587,59.06860523,256.4763787,164.5438304,
48100,35,46.58396,40.76146142,63.87366411,70.82265,70.32904255,47.81660943,47.53204961,295.8888559,215.9194553,
48110,35,47.04455581,41.06628508,65.85594417,72.3438567,69.29482374,47.84530298,38.49012803,229.0249725,181.9895132,
48120,35,47.71295836,40.67470134,65.72737868,72.24316505,69.52920134,47.09567976,42.93768614,231.5281888,170.5213872,
48130,35,47.76942397,40.11658161,64.40192884,70.89836453,69.51706449,46.67084446,36.46626658,333.2844837,189.2104238,
48140,35,47.14408685,39.64071042,64.55507372,71.31026575,70.34722773,46.84042845,36.67956865,321.7110288,248.2881319,
48150,35,46.19768055,40.80705652,63.92036873,70.5380643,69.74099886,47.14375322,52.43074041,336.3593436,259.6970192,
48160,35,47.05779376,39.38834849,64.0227152,71.7347571,69.59035337,47.67177961,47.86052144,316.0017872,241.1622036,
48170,35,46.84163647,40.74853224,64.14272644,71.96955706,69.58942379,46.85544174,38.61083524,313.4845507,206.2346046,
48180,35,46.40928634,40.32674967,64.9567983,71.1095107,70.60792258,47.32199041,53.90937013,234.6487712,241.3357198,
48190,35,46.76098047,40.43692313,65.08300267,70.39648318,70.14185428,46.5654624,56.06264992,283.0003599,164.7043071,
48200,35,47.71700869,40.74277295,64.35575805,71.59580122,69.22778996,48.12670105,48.4845026,326.7363475,255.3036117,
48210,35,47.06784214,39.61360765,64.86988327,71.45620668,69.33226872,47.15967494,41.11654177,252.8963699,212.7072117,
48220,35,47.64759053,40.65675152,64.51779388,70.94837846,69.52656645,47.88867635,43.57899852,249.9669507,205.5817064,
48230,35,47.94744681,39.93041307,65.11650175,70.66536678,70.10629952,46.91345047,41.76217441,235.1825069,262.4080989,
48240,35,46.68655105,39.71395687,65.02104566,71.47655386,69.63461573,47.15068492,60.03024418,319.2796968,200.8317972,
48250,35,47.41073597,40.15996744,65.22233236,71.12574577,69.2076019,47.37087484,38.22675088,223.8979532,236.1753239,
48260,35,46.42855283,39.21756344,65.66435363,71.00547467,69.11619069,46.86527295,40.18320267,262.404808,180.808627,
48270,35,46.5729046,39.8510595,64.80606057,70.62061577,69.42816786,47.79148505,36.77394312,215.1418186,234.299501,
48280,35,46.04795794,39.63557391,65.29778416,71.65968349,70.29559731,47.80853818,43.39081276,286.2561496,214.9164573,
48290,35,46.3537158,40.32529609,64.93557671,71.82504447,69.03442987,47.24536861,48.90601551,223.0578356,257.1209662,
48300,35,46.601208,39.36573738,64.33618948,72.22141235,69.03556068,48.19795946,42.67181108,247.8518514,196.7852616,
48310,35,47.15611914,40.95971065,64.96761069,72.22142077,69.24605579,48.0389523,37.1625384,232.9512141,257.4410365,
48320,35,47.81914587,41.02254856,64.53277931,71.21359544,69.49722691,46.32208475,55.11466166,313.9675981,215.2453228,
48330,35,47.2100108,39.79668799,64.37002236,72.2039405,69.64394675,48.21568046,47.77307546,296.4116287,203.7016943,
48340,35,47.72598347,40.44771021,64.52292707,72.28383667,70.57850836,47.4568772,42.09320982,316.5029464,180.7536463,
48350,35,47.59890649,40.39822236,64.25661402,72.20366511,69.42751968,47.90601332,47.04191918,210.7829525,207.7220722,
48360,35,46.18351416,40.28577215,63.96176902,71.35578167,70.06313856,48.1281392,56.38481167,331.0556725,260.2518604,
48370,35,46.20282991,39.62583772,65.49935106,71.02046296,70.24480824,47.45370904,58.02850458,241.2760052,172.7733913,
48380,35,48.00776103,39.8421076,64.40723709,70.48751577,70.70658097,46.40840803,57.09759657,318.5512341,205.2411378,
48390,35,46.93773117,40.2500726,64.88152244,71.39824521,69.98756276,47.5917643,37.45774222,301.2681639,163.5853459,
48400,35,46.46206279,39.7535148,65.53565499,72.22997677,69.76972398,46.4714759,41.4985313,296.2806567,231.230147,
48410,35,47.66479664,39.54579972,65.28654935,70.69155287,69.31597914,47.57783254,44.48673119,203.8551343,204.8337735,
48420,35,46.56933464,40.16932316,65.77119408,71.69741956,68.96384834,46.96157914,52.38409318,289.1431798,254.8293853,
48430,35,46.14069278,40.66615621,64.57548392,72.39271401,70.55614928,47.42353065,51.03551556,223.1352434,218.1621927,
48440,35,47.8713917,40.69202026,65.13824947,70.95117311,69.01835645,46.91287384,59.59058436,235.9635186,185.1756357,
48450,35,46.12950577,40.44406848,65.00152754,72.20919659,70.70836221,48.2618298,55.28804085,216.8031363,205.3508934,
48460,35,46.14927031,40.66261737,63.96120334,70.67960605,69.68485219,48.28594591,50.58241714,309.4496301,194.0107921,
48470,35,46.15567627,40.87695941,65.70246185,71.12789501,69.52263243,47.74352051,37.62973644,313.4594541,213.0426667,
48480,35,46.63100147,40.35407731,65.71160713,70.50071384,70.53031093,48.20977527,59.78293989,235.2766844,254.516406,
48490,35,48.01666148,40.7205761,64.90994059,71.80839955,70.58840131,48.14109906,41.14415357,220.0393197,203.2033249,
48500,35,47.09857534,40.6863388,64.83424399,71.08187972,68.99694242,47.74224413,51.43821749,217.9154632,167.7631624,
48510,35,46.52248586,40.74784762,64.25000838,72.46467861,70.28049817,46.69429931,52.57787813,208.1971931,260.2380337,
48520,35,47.03555597,40.62177286,64.51162346,71.1557343,70.72962654,48.31994675,49.14292056,221.5435493,212.7024203,
48530,35,46.75230709,40.32401588,64.91010812,71.25269291,70.11608811,47.24616055,41.86301244,320.5577301,230.9057385,
48540,35,47.40218505,40.35914653,64.04441935,71.13276922,69.04448393,48.3068972,52.29296686,201.0072707,259.9628133,
48550,35,47.90955121,40.84867693,64.85210215,70.97627961,69.52360972,47.44663105,36.92064416,203.4741526,231.3562324,
48560,35,46.66770743,40.81287782,66.04874609,71.61133245,70.34520433,47.72427193,52.65630191,285.4017847,261.3011996,
48570,35,47.74596282,40.85218626,64.67375451,72.56629544,69.33284121,46.91323286,54.23283502,235.067784,196.48842,
48580,35,47.81915027,40.78418535,65.72159456,71.05006702,70.19636667,47.32646718,59.81624171,303.3747563,161.4856497,
48590,35,46.9027485,40.56447115,64.33146816,70.89078756,69.25696164,47.43925298,43.88523702,226.1029623,197.5304291,
48600,35,46.83421057,40.80276796,65.62149179,71.5432141,69.22759634,48.07151518,58.2859209,334.488852,167.3895959,
48610,35,46.48825896,39.32374262,65.58127654,72.24304766,71.02097797,48.23517323,39.98534354,270.546658,194.0074485,
48620,35,48.08756811,41.09888286,64.67349141,72.07932187,70.100687,47.2618341,37.54141049,304.0648255,252.845828,
48630,35,46.75464799,40.28833321,65.68105933,72.2734779,70.13058463,47.70589044,37.5969482,315.0099597,174.1726905,
48640,35,46.72870907,40.02644427,64.28772786,70.98784411,70.7482241,47.71837844,59.18153526,242.0429249,216.6572061,
48650,35,46.52226081,40.05740473,66.01828404,71.51018282,70.5790963,48.16263649,41.19919735,256.323866,202.495335,
48660,35,46.69061906,39.50504086,64.33274558,71.1634427,70.79259843,47.77494565,40.88284312,243.8561589,193.3996902,
48670,35,47.18173058,39.72712965,65.72655225,70.90250003,70.08335701,48.40250326,55.57314755,332.2537169,259.7993473,
48680,35,46.23616209,40.80385086,64.83816238,70.81525191,71.01767768,47.08421064,44.97875759,279.8469761,261.9823047,
48690,35,47.61357889,40.1623514,65.17864463,70.81512712,69.73787745,46.9051424,56.04053813,208.2105088,250.5999433,
48700,35,47.58022291,39.38964635,64.33018002,70.72951775,69.29515628,47.16866527,55.30182719,246.7249639,240.111299,
48710,35,48.16136922,41.07658224,64.76842999,72.63140272,69.0960517,47.04570945,51.42890979,229.0819058,208.661558,
48720,35,48.09921675,40.52697666,64.77558088,71.84165988,70.83144381,47.88292438,40.93044898,293.181036,164.4915383,
48730,35,47.19603902,41.0143691,64.97319609,72.34904219,69.4363593,47.34133802,47.05139697,332.7772619,182.5879546,
48740,35,46.76119501,39.71196312,64.13984193,71.27916536,70.0538365,47.5554462,45.25780634,279.2606748,236.6665087,
48750,35,46.88253004,39.84988261,65.40311908,72.38530392,70.63162648,48.26083649,57.92154561,236.8143823,208.5832297,
48760,35,47.37490427,39.76905851,64.4789636,71.94699641,70.58486247,47.31561786,56.30981742,330.6101747,232.216546,
48770,35,47.07790587,40.41361955,64.9313608,70.97693656,69.79162627,48.32182717,57.41089813,289.8450625,179.8231107,
48780,35,46.43819363,39.86158397,64.44948263,71.5013932,70.15110153,48.16455163,52.4788981,294.4475506,266.1761482,
48790,35,46.47511835,39.68061623,65.98880276,71.73210977,69.96271969,48.31091629,54.93413511,228.6227212,266.8489893,
48800,35,47.7764539,39.90412802,64.3431078,72.23356641,69.39002743,46.93880425,60.83756655,273.2370916,197.2143768,
48810,35,47.29921661,41.31872424,64.970005,72.26025853,69.84868364,48.20066764,57.70671338,317.2578801,230.5237821,
48820,35,47.52188163,39.59833966,65.17386245,71.51837211,70.89002438,46.60113948,47.44332818,320.147263,206.4121821,
48830,35,48.18075832,40.30801591,65.99645083,70.97788938,69.86371697,48.0692974,53.93967041,281.8509453,259.0886283,
48840,35,46.57711165,41.26561258,64.8998538,72.18652402,70.66936031,47.71892135,45.75374246,332.6311557,213.1273173,
48850,35,47.68525613,41.07019625,64.24168872,71.51239676,69.60003315,46.82378166,39.35141204,252.8959468,196.8617009,
48860,35,47.70183975,41.0201579,64.49241318,72.43599053,70.66940352,48.3491531,39.59987794,318.5286742,247.1868016,
48870,35,48.28684249,40.78607444,64.55040485,72.13263709,69.72749498,46.72628702,58.012332,300.670989,217.8422902,
48880,35,47.28584402,40.33743471,65.27965558,72.67819719,70.0591817,47.89576297,57.22408369,261.857892,268.5960935,
48890,35,46.99680647,40.82001683,64.44256221,71.96085716,69.37658964,46.73323716,44.11019947,235.6740396,193.5600065,
48900,35,47.00083323,40.60483535,65.05775525,70.84874057,70.13407221,47.12111836,39.49825061,242.9421848,232.8574267,
48910,35,47.45970805,41.37118978,65.74748118,70.93663102,69.43493218,48.49065783,53.02585181,309.2836044,247.0236925,
48920,35,48.31143591,40.05350913,65.54998153,72.35748997,69.48138809,47.11987722,42.24207956,318.1274188,210.8084085,
48930,35,47.39987985,41.31978473,65.71060527,71.68142812,70.40408176,47.5284038,44.89105597,224.5961314,174.6737231,
48940,35,46.77052705,40.08310948,64.91917007,71.00052251,70.61422891,47.97419951,40.10736548,237.5057425,185.1318171,
48950,35,47.16079325,40.46402071,65.73417916,70.75232283,70.49703324,47.41483577,42.20776448,273.8702799,168.2026663,
48960,35,47.56800536,40.10391779,66.087845,71.66887584,69.17002969,48.11482166,56.03681042,243.3931387,247.2562875,
48970,35,46.750492,40.70686522,64.69901651,72.10308163,71.11843155,46.90019945,37.89367804,237.5744465,263.1661694,
48980,35,47.69002388,40.11105784,64.92220005,72.24680181,70.62676104,46.80427654,47.52050296,317.1188263,182.2259903,
48990,35,46.96936074,41.29309068,65.40871734,72.50052048,69.76659562,47.5801206,51.853232,225.2666344,190.0722793,
49000,35,48.08820118,41.44946764,64.81928856,71.30516518,69.17726808,48.59540735,37.90585392,209.5496702,251.6979082,
49010,35,47.38265741,40.55167252,64.18999378,71.63914509,69.66957919,48.15396818,60.51896978,212.535733,264.6632522,
49020,35,48.36280804,40.17307825,64.81121667,72.10860406,69.66975834,47.42384768,38.25629659,264.1128922,176.8546396,
49030,35,48.5154231,39.9665197,64.72989477,70.82907204,69.8337459,48.55420289,53.81275052,204.7504245,203.4196502,
49040,35,47.42793797,40.29963782,64.44092442,71.22161913,69.81268788,47.63364447,61.16268744,321.2017335,261.3816287,
49050,35,46.91530742,39.71872233,65.60842601,72.18723829,70.64486635,48.76339087,51.14457071,316.5137051,163.5186923,
49060,35,46.89245317,40.44628602,65.3772364,71.98242736,70.8520548,48.02499751,39.82914412,246.6239467,262.4904409,
49070,35,48.35877152,40.78349004,66.07811426,72.33337866,69.76026595,47.78280156,43.31785507,317.303087,174.8359014,
49080,35,48.06635369,40.98367419,64.24390157,71.94323054,71.00354126,48.73507254,57.03670156,257.4070553,163.9382662,
49090,35,47.34821505,41.45538682,65.28987134,72.13315125,69.7180165,47.49871284,39.47593788,316.3662004,174.215446,
49100,35,48.56637372,40.58687719,65.78796307,71.11353223,70.95336426,48.51627789,39.83506451,328.180907,190.1426434,
49110,35,46.61782701,40.04247908,66.156856,71.30492684,70.33822736,48.25392351,60.9465372,302.2466887,209.2543908,
49120,35,46.70845737,40.87385406,66.71595153,72.35956753,70.93837723,47.46630102,49.10994468,230.2136128,203.4538998,
49130,35,47.18576185,41.00378083,67.73674849,73.70224456,69.94641698,45.75166687,57.19327997,218.9635743,257.3060376,
49140,35,46.9139456,40.01840597,67.24245919,73.68590107,70.55486177,46.86178645,37.33149976,270.7110443,170.4213989,
49150,35,45.71420335,38.98416661,68.55579299,74.01364535,70.99398001,45.38161796,39.53322166,253.6738387,207.9756348,
49160,35,46.50405918,39.61114847,67.69089407,73.10614742,72.24150191,46.13052933,37.02659993,323.4845023,173.7079598,
49170,35,44.37561487,38.70459179,67.43369917,73.54551448,72.62448264,44.26292386,30.26237913,301.2283002,201.5695348,
49180,35,44.04142843,39.42457523,67.83699944,72.44399052,72.23240431,45.3575401,44.10995858,324.9742673,234.7955316,
49190,35,45.37208222,39.22129945,69.43686129,73.42567261,72.39835676,44.54369004,33.70022319,309.1612989,175.9827991,
49200,35,44.51446979,39.52582217,68.17030965,72.32530675,70.69398421,43.79124054,32.27455777,228.1274127,190.5634672,
49210,35,43.78967529,40.42627429,67.86981979,73.50896426,70.2904617,45.01886046,43.15633846,245.8242801,216.7353805,
49220,35,45.26914058,40.30142202,67.77827188,72.24674721,71.68410809,43.78965809,39.90630083,253.7572704,191.4099642,
49230,35,43.72808789,39.45086401,68.34663434,72.05838089,71.33034779,44.88351022,44.87774441,233.3878698,210.3536574,
49240,35,44.05162242,41.11645637,66.91061415,72.5832317,70.879753,44.43302811,30.50942966,252.1678223,199.8136457,
49250,35,44.61789364,39.69958613,67.08386069,70.91236453,71.10954869,45.57983208,37.35051687,333.2501791,207.8581451,
49260,35,43.28562862,40.06246791,67.11718028,70.33985584,70.810654,44.3889207,32.99191854,315.7061113,247.5039806,
49270,35,43.33171043,41.13517342,66.24775617,70.581486,69.42767822,44.94566992,38.53534675,244.3748105,217.909446,
49280,35,45.08557696,40.29431473,65.92248398,71.88184006,69.73817923,43.7509234,38.61182741,219.1428786,178.4252611,
49290,35,43.27187847,40.40131324,66.74686623,69.79150062,68.6830237,44.05119541,32.46919103,270.8190636,214.0956383,
49300,35,43.62531839,39.75355979,66.23252717,70.69770116,69.66332199,44.45542176,43.85057754,265.0958275,191.1785245,
49310,35,44.94995913,39.79059977,67.2926882,71.48435869,68.54581613,43.96374357,39.07103943,284.0450573,167.9035751,
49320,35,44.97283225,41.35878683,66.01631397,70.79858619,68.10090299,44.43692616,44.01661048,217.8791276,262.469059,
49330,35,45.16310704,40.88442847,65.88122592,70.2011897,69.11845533,43.60753397,45.37608453,247.5235216,189.086869,
49340,35,44.54850478,40.78585572,66.87839026,70.46303974,69.45845711,44.54395164,40.15486072,239.5534909,164.1587952,
49350,35,43.92093386,40.82442763,65.87058506,69.30539486,68.07271378,44.92630188,29.86811267,307.8437421,256.9539188,
49360,35,43.8916853,41.15888988,65.35082777,69.77203974,69.40133987,44.95211413,44.27208549,240.7484793,252.8658667,
49370,35,44.40134146,39.40868881,65.80241576,69.52838105,68.13827735,44.40974808,30.43870996,333.2126869,219.1858282,
49380,35,43.43689775,40.81779819,65.88920082,69.40089028,68.74035104,45.03708959,34.39747431,269.5363735,185.7046613,
49390,35,43.92145854,40.34915536,65.22856192,70.23874498,68.8311431,44.6587937,39.77620272,267.572067,161.6165818,
49400,35,43.54978643,39.64435615,65.94430647,69.71831964,68.11965043,44.01086491,41.60410406,270.0674481,263.6887512,
49410,35,44.80923479,39.78554747,66.01508733,70.78722068,67.43986475,45.02133615,35.84745359,231.9334,223.4674207,
49420,35,43.60760783,39.33564067,64.94781065,69.25741224,68.1347919,43.32570388,42.10228805,329.5267731,192.8690907,
49430,35,43.12848792,39.53963494,66.10701037,70.60318199,67.35024303,44.10708088,34.98619721,277.5322964,240.2647921,
49440,35,43.20563538,39.03547019,65.27842065,68.98196599,67.46239136,44.71655094,29.36862232,301.8299121,166.82726,
49450,35,43.15090616,39.9534735,64.97690201,69.59916173,67.71552879,43.12896087,41.64754457,204.7962448,167.4037804,
49460,35,43.75463324,40.17455329,65.02931047,69.39388278,67.98797402,44.660906,43.58686821,240.875489,249.0782044,
49470,35,43.52065759,40.47499607,65.66044389,70.53788824,68.1315361,43.09720848,36.31213511,320.2799995,200.6107964,
49480,35,43.68881942,40.38136515,66.0389679,69.55964379,68.27361375,43.83814811,46.09506687,306.0012458,255.7860442,
49490,35,43.61581485,39.57576929,66.45463143,69.52164285,67.64251912,44.20587548,29.40283152,331.7037156,162.8804377,
49500,35,43.29600997,39.30765027,65.94033178,69.20996512,67.6117329,44.39305298,38.72389844,296.5237251,170.0861184,
49510,35,43.55135106,40.32794541,65.2891926,68.94571539,68.26293501,44.52966506,38.02454964,303.3532477,164.1190952,
49520,35,43.52720436,39.25315894,66.13247722,68.54141249,67.53056608,43.05513824,38.07449716,256.7411594,177.3788764,
49530,35,43.36068459,40.3019141,65.9994916,70.30355605,67.95859144,43.7307984,43.79412405,220.1578156,267.8294689,
49540,35,42.79571899,40.70823513,65.59564473,69.38315319,67.52510659,43.31126244,43.43732123,280.2489545,250.3009534,
49550,35,43.47398944,40.11918276,65.77559016,69.82717154,68.46086315,42.94125514,35.87419799,208.2185911,199.6209,
49560,35,43.0440721,40.62985063,64.70238813,70.06219787,68.53580177,44.49516564,30.49066626,231.4907707,237.5206798,
49570,35,43.28729665,40.23202125,64.53360307,68.77292275,68.12975999,44.02832613,28.44729019,329.7882075,213.9806215,
49580,35,43.42632049,39.25838252,65.73690368,69.70660982,67.2056153,43.40639039,43.66957402,260.9849208,242.931012,
49590,35,43.97144191,41.05044218,65.09082297,69.15420991,68.39561055,43.45083152,42.21610569,328.48345,251.5757425,
49600,35,44.15264342,39.85266873,65.99674231,69.88911379,67.55811623,43.5603337,34.37448755,286.4924777,213.2023076,
49610,35,44.68773198,39.16255961,65.96277707,69.56128648,67.63210096,43.26034167,38.05474035,309.0404849,180.4676924,
49620,35,44.24512036,41.06422677,64.19379345,68.20572135,66.94622912,43.62547106,42.25779732,320.0669439,233.885641,
49630,35,42.77383295,39.40073665,65.70383967,68.09562977,66.98118731,44.46910683,42.4591444,276.8062006,242.29764,
49640,35,44.25818163,40.94755727,64.99556881,68.12559221,68.63153994,43.99031346,36.18039826,265.0862223,205.6435122,
49650,35,44.59504715,40.38365309,64.32644376,69.69729415,67.27726473,44.11229646,45.28681915,323.8825347,264.6545806,
49660,35,44.70502047,40.76379071,64.22814161,68.78079613,67.98852932,44.77607446,43.45480853,218.096997,207.8440138,
49670,35,44.29185792,40.62271463,65.04252346,67.98019817,68.03652346,43.96585169,31.6519371,264.8710598,180.227146,
49680,35,44.30860691,40.28696999,64.50721015,67.94997431,66.94085153,43.07953921,39.73032776,292.9544609,188.2321318,
49690,35,43.8474226,39.19772586,64.69535423,68.51090897,66.70427315,44.76563338,29.26533367,224.6565038,179.5319564,
49700,35,43.38036172,39.17119966,64.6895303,69.54523838,68.57288659,44.78583118,36.16772274,211.1190107,253.7717136,
49710,35,43.79059375,40.41079093,65.914974,68.55466167,68.21240332,44.67997693,40.56465322,271.3807695,208.8333012,
49720,35,43.71607316,41.11121272,65.83331218,69.2820428,67.06110219,44.29287803,27.32777872,309.6763161,212.0640856,
49730,35,43.49510961,40.5188359,64.28055613,68.9823013,67.1428668,44.4900982,40.45237342,295.505457,182.5596346,
49740,35,44.2076895,40.99857056,64.8650375,69.53840945,68.63363975,43.8823172,44.35540253,295.0732441,207.5228407,
49750,35,43.35885802,40.18588757,65.11185377,68.79076197,68.17263339,43.60177043,42.94854931,206.2089194,233.1495428,
49760,35,43.05156965,39.95031408,64.59504147,68.620568,67.21750301,43.6097461,39.99385086,334.6768034,251.6134552,
49770,35,43.21798577,39.74893896,65.83377876,68.11856779,67.58559388,44.8935138,30.22373646,293.7439361,162.6710902,
49780,35,43.26938676,40.49263587,64.39166454,69.2876533,67.2761781,44.68059391,37.94553179,265.4058334,263.0130511,
49790,35,43.80039475,40.38765147,65.76684406,68.70135049,67.59332973,44.61716877,43.30211555,225.7440743,255.9038989,
49800,35,42.88764389,39.57530793,64.07383613,69.47578494,67.49325998,44.61362645,39.95280522,305.5612485,188.9406584,
49810,35,42.86015808,39.50495075,64.88672162,69.79159534,66.67680049,43.30606967,39.62046676,330.296803,267.4270293,
49820,35,44.44979452,39.88496999,64.1245599,68.53251046,67.84667657,43.57138875,33.90328328,327.9287199,233.5936843,
49830,35,44.20272403,39.1061108,65.83047258,68.27548054,67.55893691,44.2836832,44.74174295,257.099409,203.4968638,
49840,35,44.47265852,40.94871283,64.40454785,69.18437096,67.66932175,44.66919714,39.53651762,317.0905774,173.2044148,
49850,35,43.62163911,39.15262343,65.55279506,69.24464213,68.45213098,44.10629029,32.37559148,300.1413978,233.5641171,
49860,35,42.91559999,40.45959743,64.5108193,69.06975216,68.67520758,44.60865088,29.75214265,291.7328417,216.4720679,
49870,35,43.45017262,39.88648752,64.41809914,68.17687698,68.21016086,43.66140018,27.66864906,231.8177642,193.252925,
49880,35,44.4862438,40.86295429,64.72694723,68.62680091,66.84805037,44.37765209,31.1677804,268.5355218,164.8611672,
49890,35,42.81994399,40.2820785,65.47425343,69.11018326,68.58990233,44.92109753,34.63807535,277.1873886,265.6929477,
49900,35,44.62544533,40.86186604,65.36204773,69.02760613,68.29292545,43.62317082,42.32737654,316.5036973,208.0311785,
49910,35,42.95407719,40.59200959,64.85347667,69.211664,68.0337358,44.595718,33.95602141,205.8198937,163.020513,
49920,35,43.42069722,39.81761993,64.66658136,67.82133932,66.80871347,44.41217847,41.13598419,250.1431041,262.7820819,
49930,35,43.15267232,39.29962971,65.37710912,68.59391337,67.14863076,43.4464903,41.84442953,210.0517619,258.1177024,
49940,35,44.20505886,40.8038986,65.90669517,67.88428546,68.26422355,44.14898742,33.54799062,264.6766457,197.2915449,
49950,35,43.57887312,39.53477013,65.95039737,68.11397919,66.94520212,43.7001348,40.85545892,231.9250915,199.781051,
49960,35,44.40565122,39.26103204,64.68715113,68.99247238,68.60005324,43.04265944,45.04896331,313.6914957,207.5784158,
49970,35,43.27970755,39.59152263,64.21213297,69.04305341,67.96145945,44.67803627,27.54365052,252.2436876,230.9486621,
49980,35,42.8362498,39.78086207,65.2002325,69.32060677,67.64949491,43.71753646,28.98578958,261.4924697,247.4354644,
49990,35,43.12227347,39.56920208,64.39435789,69.10615723,68.60989767,44.48969635,37.37569844,284.2349313,192.5162153,
50000,35,44.10137655,39.11506293,64.8961107,69.68317158,68.08335238,43.07220695,33.33791943,293.6808052,238.5245778,
50010,35,42.95070988,40.29401696,64.51320737,68.40692155,68.63483595,44.84743399,42.25083503,316.9089689,193.2240413,
50020,35,42.65464218,39.03083735,65.75700912,69.47037871,67.21950024,43.15025587,27.8832565,231.8379053,238.7211945,
50030,35,43.55591436,40.19991414,65.70297376,69.089985,68.21827753,44.20161974,29.70741065,211.8316717,227.8298563,
50040,35,43.11758693,40.80191112,64.94906537,68.99459491,66.6725738,43.149571,37.03053518,321.2931143,239.8197629,
50050,35,43.09880428,40.95661176,64.61186129,68.2115573,67.50915064,43.1642057,37.89577393,305.3030294,258.6445316,
50060,35,42.82290572,40.30595706,65.25936408,69.73823497,66.91189229,43.58197941,41.80478218,205.4637501,207.5277101,
50070,35,43.76702961,40.57523695,64.1075812,68.72270521,68.50437122,44.65966975,35.6762302,261.4367076,195.0039368,
50080,35,43.55019524,39.39368045,64.48341254,67.80033089,67.38673543,44.58575772,31.81144987,318.0327477,248.8874414,
50090,35,42.82806394,39.92348825,65.70311238,68.29665567,68.10985051,44.85502337,32.64318942,316.338473,188.0448674,
50100,35,42.6639872,40.8264395,65.4124141,68.89833784,68.37514681,42.9335166,38.47273099,302.3912188,167.6587007,
50110,35,42.81315286,39.0657384,64.40317241,69.47890675,66.8524693,44.59019918,33.37679933,271.3369915,178.3349633,
50120,35,44.31838861,40.32020809,65.65347875,68.3998701,67.45336328,44.29575568,30.16741536,311.8606719,253.7336117,
50130,35,43.21650987,39.847654,64.6686923,69.5356407,67.65729692,43.70353548,39.24977846,270.9205026,236.6976492,
50140,35,44.10320504,39.12780639,65.85313592,68.66049733,67.69876273,43.09725544,33.36592348,256.5051943,205.3430397,
50150,35,43.41600123,40.79777699,65.24712701,69.2783003,67.52188406,42.91766603,44.16446666,319.3897646,168.9595521,
50160,35,44.588019,40.0427857,64.17876696,69.65677209,68.13165933,43.3406243,39.60284425,248.7277873,179.3061988,
50170,35,43.79819585,40.72721332,64.11947185,69.05509028,67.15309921,44.6248942,32.97478607,306.0680801,172.1391354,
50180,35,42.96761655,39.4554552,64.26048682,69.02975552,66.77873977,44.74627551,41.74649267,210.7687772,228.2170109,
50190,35,43.13678667,40.88141313,65.38611047,69.06610078,67.18739784,43.37615351,30.13916239,223.8941308,201.7856024,
50200,35,43.77704176,40.12764725,64.69108938,69.02509213,68.2157288,44.4409197,31.10012058,268.6404449,185.0215358,
50210,35,43.10454056,40.37670408,64.1480271,69.1363706,67.86900905,44.4755474,33.4784136,209.6433241,170.4197438,
50220,35,42.87226339,41.01868764,64.99039697,69.52916747,67.19555803,44.3102487,44.62903027,299.8347295,198.7569828,
50230,35,43.58312696,39.7052857,64.66847509,68.28261411,68.23510455,44.28993702,44.80214478,228.5012394,203.174529,
50240,35,42.7478469,40.060468,64.37003584,68.2089441,68.54368232,43.85221096,34.10595584,211.977605,241.5173355,
50250,35,42.91288318,39.46720983,64.7569101,68.3237286,66.97435079,42.86563584,31.5402162,302.2140034,206.646077,
50260,35,43.23442839,39.46472689,64.63849055,68.66658889,67.85104276,44.85996441,39.41250516,327.3948589,205.6451813,
